Id,Prediction
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,1
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,1
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,0
80,1
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,1
125,1
126,0
127,0
128,0
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,0
137,1
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,1
194,1
195,0
196,0
197,1
198,0
199,0
200,0
201,1
202,1
203,1
204,1
205,0
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,1
223,0
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,1
246,1
247,1
248,0
249,1
250,1
251,0
252,0
253,0
254,0
255,1
256,0
257,1
258,1
259,0
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,0
269,1
270,1
271,0
272,1
273,1
274,1
275,1
276,1
277,0
278,0
279,1
280,0
281,1
282,0
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,0
335,1
336,1
337,0
338,1
339,0
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,1
356,0
357,0
358,0
359,1
360,0
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,0
417,1
418,0
419,1
