Id,Prediction
1,0
2,1
3,0
4,1
5,0
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,0
25,1
26,0
27,1
28,0
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,1
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,0
88,1
89,0
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,0
111,1
112,0
113,1
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,1
180,1
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,0
210,1
211,1
212,1
213,1
214,1
215,0
216,0
217,1
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,1
233,0
234,0
235,0
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,1
250,1
251,1
252,0
253,0
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,1
275,1
276,0
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,1
298,0
299,1
300,0
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,0
334,1
335,1
336,1
337,0
338,1
339,0
340,0
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,1
358,1
359,1
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,0
405,1
406,1
407,0
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,0
417,0
418,0
419,1
